,name,handi,move,shaperate,shapelog,wrbefore,wrafter,wrdiff,trbefore,trafter,trdiff,dist1b,ownbefore,ownafter,owndiff,trstbefore,trstafter,trstdiff,dist01,dist02,dist21,dist0b,dist2b,bdec30,wdec30,own2before,own2after,own2diff,bdecav,wdecav
0,test,3,51,0.0010005456861108541,-6.907209741703808,0.26721747360249326,0.28098231003855456,0.0137648364360613,-5.869214732260294,-6.2766838491147405,-0.40746911685444687,5.0,0.1884214494523153,-0.437335586659414,0.6257570361117293,17.22693427127624,18.890552652184905,1.663618380908666,1.0,NaN,NaN,5.0,NaN,1,2,-0.40266884944493736,-0.6693654501418463,-0.03466673721447666,-0.024785598649299887,-0.009252305944313644
1,test,3,3,0.07036452740430832,-2.6540660149022375,0.9967151421592795,0.9968720153587161,0.00015687319943658018,39.387828521578264,37.053170426188814,-2.3346580953894502,8.54400374531753,0.40077742564142155,0.3566882773224891,0.04408914831893246,20.183636020473365,19.872650554931884,-0.31098546554148143,2.0,NaN,NaN,8.54400374531753,NaN,0,0,0.8723039020681236,0.8307156238108762,-0.5156156247456345,-0.028787790773750377,-0.007524084341795245
2,test,3,43,0.001688447198830545,-6.383945989678508,0.8397570266769293,0.7368299044105686,-0.1029271222663607,7.240303190134482,3.6333028084853978,-3.6070003816490845,1.4142135623730951,0.3638534970832387,0.4952484845090783,-0.1313949874258396,16.62141072329727,15.086584682526928,-1.5348260407703425,1.0,NaN,NaN,1.4142135623730951,NaN,0,4,0.14222347068395938,0.23206557174955159,0.35302501382511897,0.00911856708653655,0.0065084703367483815
3,test,3,53,0.0024343463592231274,-6.0180769941201975,0.29267587011916374,0.0684487662301172,-0.22422710388904654,-6.337524394135748,-11.858315654812596,-5.520791260676848,7.0710678118654755,0.6610295814980406,-0.43933236614152793,1.1003619476395685,19.33434377681168,15.276189570640703,-4.058154206170975,2.23606797749979,NaN,NaN,7.0710678118654755,NaN,7,2,-0.537921161290485,-0.48600731800139435,0.09858879514895702,0.0,0.0
4,test,3,33,0.001036040484905243,-6.87234905781451,0.9911071226049093,0.9867294856223668,-0.004377636982542454,19.65161004181824,15.953002006460679,-3.6986080353575623,2.0,0.14516178816141714,0.10398864184542746,0.04117314631598969,16.06043752579133,15.040492923762997,-1.0199446020283318,1.0,NaN,NaN,2.0,NaN,0,0,0.06976139406344063,0.05512189656783736,0.034227247781986825,-0.000800848285394451,-0.014917352444992801
5,test,3,47,0.021552223712205887,-3.8372762792545143,0.5242722251663146,0.31468091179606184,-0.20959131337025272,0.02892265702119909,-5.568807759665129,-5.5977304166863275,2.23606797749979,-0.3542036882327491,0.11577019373513996,-0.4699738819678891,17.66147002167578,19.586958909889134,1.925488888213355,2.0,NaN,NaN,2.23606797749979,NaN,1,0,-0.015645720010638815,0.007761063522404789,0.13141591374577877,-0.1767636165690515,-0.13492036558929943
6,test,3,21,0.0010425233049318194,-6.866111249690517,0.9938387343458893,0.9940808845533151,0.0002421502074257953,30.045282730846804,30.21426464146619,0.1689819106193866,0.0,0.3234352120966108,0.18541910484289867,0.13801610725371213,19.931104295182685,20.027611101701854,0.09650680651916943,1.0,NaN,NaN,0.0,NaN,0,0,0.32343002792261216,0.33330638449344946,-0.1380109230797135,0.0034647566790613205,-0.0008062609709753588
7,test,3,9,0.005967035889625549,-5.121504975775254,0.996185338293684,0.9962615197863053,7.618149262123008e-05,35.94257231566948,34.164097401659866,-1.7784749140096139,1.0,0.2904665177040482,0.43640636964040763,-0.14593985193635944,19.35779206131129,20.26409817607444,0.9063061147631508,1.4142135623730951,NaN,NaN,1.0,NaN,0,0,0.44773081054031844,0.5412696685163495,-0.011324440899910804,-0.0005413568301484428,-0.0018885005255969145
8,test,3,29,0.19443681836128235,-1.6376480100261777,0.9934999708878955,0.9937107209207106,0.00021075003281501026,24.22830157332228,23.67698742454304,-0.551314148779241,0.0,0.9014958119087335,0.9366735196756507,-0.0351777077669172,18.0558676419856,17.360769316946946,-0.6950983250386535,1.0,NaN,NaN,0.0,NaN,2,2,0.6237306078434239,0.6337046005538163,0.3129429118322268,-0.0035461476993478014,0.016435928187345773
9,test,3,31,0.0009188264375552535,-6.992413313558883,0.9928248542895243,0.9868009094077157,-0.006023944881808574,25.54976826149246,20.038946065957017,-5.510822195535443,4.123105625617661,0.23943448718546814,0.10086648766614084,0.1385679995193273,19.391520045060727,18.689169275322538,-0.7023507697381888,1.0,NaN,NaN,4.123105625617661,NaN,3,1,0.5659609456089028,0.5022512378886281,-0.46509445794276194,0.018201852687356357,-0.010900543288969645
